,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
2.35,4.926200048434671,2.497332464682054,6.913563008525235,-4.161157675717909,3.119738031271389,-0.38284912747595556,2.0150291637180326,1.1915622443877965,-0.4554034605971262,-3.0091842141991707,9.010237363354495,0.7370947835931538,-1.9809020231899699,-0.7678973910200879,1.8618332192671998,-3.033737493768389,1.6921846792978683,-1.4043205088972424,-1.1791180421344956,0.2292614620812149,-1.9623267958545991,-1.9624808926891553,-0.12431343183989896,0.41525290566609674,1.3055183768103136,1.4063799361252047,1.4899637979255855,2.0042884484405805,0.5743632080873824,0.38491220508420776,-0.5334603114691434,-3.0880798693088147,-0.3035864536937458,-0.6510219789606988,2.806930592147623,1.2615856234104992,-0.6578724855866511,-2.040424757151534,4.47474197028391,-1.2154981328017975,6.575461553284621,5.334098458005224,3.381372231002931,0.7020261931049687,5.585089499318206,1.222151445877072,-3.165977794016901,-2.0819279545177687,-1.0856344433215603,-0.2807885726239887,0.3717135434556309,-0.5288612717995598,0.16798973585029064,2.190612746367112,-2.7321692980918666,-0.790129766593785,-1.1044716360414553,-2.7168810589868118,-0.7739187328216399,-0.5439738886978076,0.6193854141521299,-1.0259855765444335
2.4,5.268040098330127,2.000035596720344,6.870227105759625,-4.201294056933905,3.1745134076721633,-0.2333609485900554,2.3276130728805793,1.6071760980291137,-0.07157172924723199,-2.691829067246756,8.908188769974725,0.7934486414927244,-2.117396991214742,-0.8141928021771774,1.7693034009123456,-3.077479613675755,1.4318480438476444,-1.7764003521598075,-1.6458418108020998,-0.1964750644392524,-2.206598149488966,-2.080449455850334,-0.2793509321768876,0.24385704909737071,1.2764025073917662,1.438248535172474,1.945097751721879,2.2035540226573382,0.6722873085343115,0.6558320248211198,-0.481496787051757,-3.012867328947406,-0.1617192793904847,-0.6505160254365765,2.5481453083121,0.9414597199664201,-0.8654834422605189,-2.197758677857869,4.088517369229782,-1.3110002783926546,6.293219952899241,5.295135917346725,3.1628515314315897,0.7397071456870048,5.927953811561343,1.3609300708832697,-2.8569352008528206,-1.8685788940665662,-0.8553186729807614,-0.12638222972163593,0.6073541397755994,-0.22458571265960958,0.4785664160534746,2.5829152895008143,-2.6731995971830984,-0.6646875917368948,-0.9866242382425137,-2.633547199020757,-0.8019323965774094,-0.7528707661949188,0.2794975281144473,-1.2543331822877133
2.45,5.418444142349255,1.51880267242261,6.540520745214045,-4.32252473006316,3.2102881631562123,-0.12576035772917415,2.5699551862301853,1.9917899947511524,0.27414468356278676,-2.367204940762732,8.898566223696491,0.9077134340754247,-1.9913892363793506,-0.8635980048556915,1.7941446099897362,-3.131255050931908,1.328437565942066,-2.162739358990548,-2.106101439214437,-0.5171652844896579,-2.4669417722757863,-2.2743180185176777,-0.5162571299184469,0.018069850700405676,1.2342110138613402,1.445684503056508,2.269953190042161,2.3157017880050517,0.7232239940426023,0.8627076217492721,-0.19073092112285828,-2.7691354695174883,0.0667126503380504,-0.4906731535814959,2.4007375064991656,0.6704530035305192,-1.0785467593228266,-2.230195763623987,3.7625339880368474,-1.5987725112673914,5.961563045648658,5.1787431236797,2.8005458466553192,0.7146519508573206,6.160962584570406,1.4439905628799443,-2.5981707922520973,-1.7805110074343662,-0.5706644021352971,-0.015269670086088372,0.8497339529737092,0.06661551123485832,0.7440599499241891,3.0197144383095527,-2.5967146068126956,-0.47784466256643476,-0.9194329324937369,-2.481857328627948,-0.7428389594357501,-0.8911207376733885,0.03767186768056674,-1.4609929268086899
2.5,5.3846432379521385,0.9669292157140861,6.068976287027452,-4.455352644853418,3.242665437632521,-0.026337417759474624,2.5703529395756,2.287065972263227,0.4493983743073344,-2.066216610604584,9.091278012374943,1.0679335791540998,-1.775288160856587,-0.8251872771488329,1.8143965704563294,-3.14721595680488,1.2972854530497466,-2.490766699351776,-2.4799074741986926,-0.7829666179858926,-2.753283072213505,-2.516766501990072,-0.8038578902607614,-0.22598676262059725,1.0812833975270908,1.4454558909274473,2.424443695583646,2.369269483920438,0.7589853186290282,0.8942045129472437,0.15993770289532394,-2.39696504158777,0.31076372260926655,-0.2870268415094901,2.402314265782312,0.5542708270152874,-1.2454805577364545,-2.24550807225693,3.3844933656316245,-1.833252517108017,5.656811086255919,5.108165596753711,2.2768844432145507,0.47771047124475374,6.340773732273524,1.5036906249391573,-2.369466467523371,-1.8929030632786166,-0.3037774148798784,0.08188497784978521,1.0358417816918342,0.3141018406329835,0.9960641403260448,3.404152982249184,-2.5670795190158078,-0.30953282050736974,-0.785937148706684,-2.2964965167345786,-0.6236821585194248,-1.0542342885062226,-0.12683489498842793,-1.6173977357567613
2.55,5.330533287270152,0.3948342646204477,5.5229329556894395,-4.6229516696508695,3.2365152946731865,0.06851272928287333,2.499422989136439,2.6074903091009496,0.6018099706615515,-1.8049235957669205,9.384550874868946,1.31932850639912,-1.6193752666424202,-0.7070788269333836,1.8383521849459432,-3.145393328200945,1.3332272147931814,-2.7176256298973476,-2.6888901566292644,-0.9501519323215027,-3.039127992744541,-2.747024833237727,-1.1277597411385378,-0.41806085711289853,0.7690183955149509,1.2645710232706522,2.415289544413506,2.3767293757872725,0.8220077174356633,0.8819737060075865,0.3479795937588699,-2.070895814876306,0.5968216373801154,-0.06755302340411817,2.437560262651573,0.5400405549208542,-1.2495681062229247,-2.2349107891122317,2.977017335009161,-1.9925208324071642,5.329974005753929,5.115625339934159,1.6956263065565333,0.15530688896672026,6.499300682468373,1.5348788236931605,-2.138929404493303,-2.001201001737833,-0.1318790285273097,0.20221636173470892,1.1591489005983735,0.5114139975529592,1.2123976136540735,3.7733210825852037,-2.5950613443744635,-0.17045272617551732,-0.5383221174669268,-2.0964357062496206,-0.4282766826861353,-1.1807810654658302,-0.24192992801601032,-1.8003742356784844
2.6,5.29215635508201,-0.2043076496723204,4.917892729543278,-4.91614153013689,3.0030050266922945,0.01978416046642728,2.4388053803785943,2.87296213674557,0.7013703770846585,-1.5138047510181833,9.520814177663866,1.6531746579736772,-1.4474838425495162,-0.5028342108973578,1.9315442694148026,-3.1050223633991205,1.482326294303669,-2.8445800031301327,-2.8146104882297758,-1.0413676695918155,-3.2360449263611897,-2.9640607159142576,-1.4468735766878793,-0.5159319407109189,0.4199438579505731,0.900726603885659,2.2867488578466157,2.3347683409198257,0.8063252842981945,0.8522928158017055,0.5293818037738247,-1.8255149213450699,0.8903340944901319,0.1780129749292949,2.455929615108839,0.6116222709401724,-1.1878572029813492,-2.2128102465969572,2.6213125144528195,-2.126034310589153,4.878938444827396,5.0378532103905975,1.2540108451517833,-0.11693064024688865,6.492768576233956,1.4916758614609633,-1.9140927307375433,-2.1081101647382967,-0.14590114409625832,0.343647889326403,1.257301683915934,0.6842809721675054,1.387699143361689,4.1001221035708655,-2.5327409639939025,-8.337087331078408e-05,-0.23824996361189332,-1.9435314687029126,-0.106347418770117,-1.2340013308800435,-0.24342171710543964,-1.9369902758371214
2.65,5.12850973665493,-0.8766212216773814,4.35189126005623,-5.322542123015701,2.657173502792576,-0.19662344197812542,2.3217700058222133,3.094659088504777,0.7295752284767663,-1.1885713651734373,9.547650341286445,1.9040873229959416,-1.3047836218055606,-0.16587403706659942,2.0397833189254366,-2.870001920266307,1.6963448096429747,-2.834332610538546,-2.931534558643914,-1.1042094960936453,-3.2650635741115543,-3.1153598159290286,-1.7120987794073943,-0.6127570328622576,0.12569751091336356,0.5615472407947484,2.1521422326026585,2.2047443893079244,0.5903884116924483,0.786516035979497,0.6885513091944421,-1.600118880685885,1.1358360680538686,0.3987432618006595,2.579002673523509,0.7734701527325167,-1.0627580584388963,-2.1981286380374363,2.3610813135773214,-2.169716434323755,4.377386655422673,4.897011849237671,0.8538597639748304,-0.4037607781429714,6.287592488612029,1.2466352943038,-1.8481136806133347,-2.279133195533419,-0.21499481010482613,0.3400286685298155,1.3588706145345164,0.8630683107133873,1.558794475345592,4.3701615302118375,-2.4149085289698093,0.1981570244090266,0.10644928573354706,-1.842422389736278,0.19287596379278904,-1.2041313373422406,-0.1994820984213237,-1.8564206989168128
2.7,4.85716471927973,-1.5179002483782975,3.790648699296945,-5.726056593431765,2.3216130065854212,-0.49590441949116304,2.127925338335817,3.3153650241622565,0.719566033591879,-0.987210561237442,9.544941576354798,1.998663030661715,-1.2171650081416518,0.12108574577977915,2.21916490000002,-2.524017198387874,2.021334520617581,-2.7173148336929263,-3.003584337337124,-1.05615461065865,-3.156119516277328,-3.0850287649905592,-1.8351915234962368,-0.6973327659312569,-0.15784160535424774,0.25115534319770233,2.0360663955541987,1.9934752149054547,0.2955081965090241,0.6941396328121927,0.7842944665405052,-1.4581119742872475,1.3652653226868283,0.5680252636048924,2.7577730685889086,0.9495785529538279,-0.8578382552771043,-2.026559453999579,2.225699232792867,-2.190824816863899,3.9693325726387982,4.817726129891048,0.4584637241943845,-0.6736036181648571,6.026649597295355,0.9377989429075464,-1.9356709753266028,-2.4881489986300656,-0.24706018260460416,0.16519395929019653,1.3623679840666667,1.0482405967655284,1.7201284691924101,4.661982526158573,-2.3693127209700844,0.3285881629417472,0.39904269238189194,-1.6589643534475451,0.3637632471591906,-0.9932034830518455,-0.21118630384931247,-1.6578042594761833
2.75,4.558419438050814,-1.9968021789863464,3.1263252109309323,-6.041163822694919,1.9969528095107014,-0.8239435579458121,1.8789339127441957,3.526656429580837,0.6477198637034955,-0.953725485730808,9.495578529571574,2.044475526611351,-1.1448241512787123,0.24531575884597423,2.4727843077822564,-2.2425625508383966,2.4990094773368803,-2.5654445080985027,-3.007746742221235,-0.8333175610967797,-3.0136525111510704,-2.9718883700809577,-1.8062493054147615,-0.7145748010192825,-0.41157792043738306,-0.031055603792281672,1.8417517776551517,1.651618513062839,0.006942827974406707,0.544677174207221,0.8735853104501374,-1.35969906628934,1.64254584474975,0.7867760576336605,2.952963984836102,1.082180038777654,-0.6672617256378882,-1.735244072987425,2.2450519828829445,-2.231260174389094,3.651653204025009,4.803990929051794,0.09921791517480916,-0.908706483459636,5.793832695471597,0.7427688098605629,-1.9725956075962632,-2.763461066071142,-0.30246651476573705,-0.0673656926860069,1.1640330439927158,1.0268217370797015,1.7520240855004887,4.9958767001324915,-2.3844262305931654,0.36325933068084587,0.47667581655131785,-1.4100832585611887,0.48969861397651104,-0.7471209750057981,-0.14110689751733707,-1.4366240471274963
2.8,4.295360044242814,-2.308463895382684,2.4135373062797814,-6.337924970395199,1.7736376043008724,-1.1160443436113598,1.5662211892799764,3.5622663652882567,0.4588325698783508,-1.079565187996749,9.413013723237576,2.058459750990246,-1.0422991436168465,0.3413287759983974,2.6080125968186163,-2.038845148961337,2.96327320404934,-2.426177143189142,-2.915234601111024,-0.5349381640474107,-2.847031602087057,-2.9003254348160565,-1.7259337852562604,-0.5695223746605569,-0.6193721250678865,-0.20438154958536708,1.5954942936489163,1.2639192067869565,-0.3044236355034405,0.32400919082085844,0.934207401746934,-1.2913497729985726,1.8042455804231259,1.066771107634789,3.2388267029501416,1.2486807772940323,-0.49052219296567473,-1.4400635893128606,2.352769265625095,-2.184206017530788,3.4771695782517504,4.87308958170294,-0.29568846808006155,-1.2069196692753867,5.550103755615547,0.5610952709660201,-2.0002929115229318,-3.125920920702007,-0.4248637422246879,-0.35458427278576,0.8914381800836622,0.8533858500435103,1.6062504361073733,5.1741763718379525,-2.556454042420909,0.28251692791452254,0.45507045992370376,-1.2694466612109627,0.581175621863794,-0.6471118991365246,0.017313490092126793,-1.2070275079588701
2.85,4.075823063485677,-2.5197233394043677,1.8222711272118683,-6.571640399530426,1.6270755043715148,-1.3420689922740308,1.1542221319345682,3.423553301154237,0.11329355650789386,-1.3133105728603036,9.295038935598303,1.9993060519197696,-1.0202925681640107,0.4111626262682637,2.55627137148334,-1.8756550925754807,3.287542156830221,-2.2151125869640413,-2.643468886800159,-0.2360338714262531,-2.622402063881054,-2.8328435408129096,-1.637824692503664,-0.3357963937816988,-0.8257141823511944,-0.3653895075163046,1.3624856722001577,1.026715666971901,-0.5769520277808475,0.01754881157763788,0.9190517829338325,-1.2645184476551834,1.789687023745968,1.212272748088222,3.457064112554984,1.5102609755041942,-0.2607638349736858,-1.2154245772965657,2.492458190708307,-1.9891892573871404,3.4587383166586525,5.050241566498421,-0.6332290460626162,-1.50128600873074,5.343498258056014,0.41821600107261314,-1.97853089287623,-3.5194678093757537,-0.5727950221243592,-0.5894601516468896,0.6031345152076216,0.6471658026587762,1.3803415525875269,5.1596948391046435,-2.8486388231621786,0.05581840690828732,0.4285063472074321,-1.2416218008206497,0.622523905158258,-0.5917564493629868,0.12789344353694476,-1.0168416506416165
2.9,3.9442220761151905,-2.656617726658977,1.3459703444419635,-6.740441448806406,1.4345386370364337,-1.5814853817246233,0.7710074461319756,3.2949353106329218,-0.2637603964486721,-1.530970911809651,9.088888846362108,1.8767446385606452,-1.202731806699907,0.4465305020334167,2.5035251476621463,-1.7402614580675868,3.5552073800816153,-1.946524497756755,-2.316902790319571,0.07422953682291672,-2.36478540117523,-2.6884048860342578,-1.447813180336912,-0.023932270333761885,-0.9847509149815494,-0.5423467406738879,1.2072039801857413,0.8473553497385693,-0.8246888718895449,-0.2623062844445936,0.7239269800335454,-1.4243304570943653,1.7019435919744137,1.2494081022014758,3.4461361238136456,1.7192659048543035,0.03107184641474725,-1.0312469887449036,2.6394659152144264,-1.7445570953240632,3.472744599972999,5.24604125435064,-0.7361261016780578,-1.650723923294882,5.16526240690075,0.3394338208216915,-1.8466786739526304,-3.8266150941153536,-0.7579799683770898,-0.7504519149259847,0.28319535970085874,0.40277148990553435,1.0933470030694301,5.0934780349411675,-3.0930077431882763,-0.18546820996908786,0.3675259049395594,-1.3219520661458621,0.6174876433920609,-0.5872751308013469,0.18906358944699453,-0.8325390581763803
2.95,3.859596640550979,-2.686803207827042,0.9907664290435547,-6.894936099982828,1.2508696447720258,-1.811559674879914,0.5612046895834193,3.168742383438682,-0.5748791127592208,-1.71219932180915,8.690918205773222,1.7214248904069804,-1.4600043283752044,0.4353751996765278,2.4215735624527044,-1.6527612041014959,3.780221507717201,-1.6723882340974856,-2.1129022803535817,0.40188550643547516,-2.000517599356752,-2.492121260651216,-1.2104647811652804,0.34888091248457836,-0.9544291290172573,-0.5950132497045867,1.1467304425047213,0.6931720053116835,-1.1607141881274345,-0.37701154939525305,0.46227989390592295,-1.7559019198797992,1.5288590641650366,1.2109375693539992,3.4396679755066524,1.802726325375215,0.2827273246731977,-0.8846301465074984,2.846199984176521,-1.5335344602109164,3.4459116468896065,5.4117852340553,-0.70169372487736,-1.6692163011663612,4.952007493693148,0.16969188520773154,-1.7659375638409731,-3.9899223242277877,-0.962719962237989,-0.9683835213718861,0.027268634920628587,0.23746383799265713,0.8142115722347384,4.987195566464753,-3.2757091061897565,-0.3902991924001775,0.22053416582361152,-1.5059417551795327,0.5967348059039914,-0.6233396165330325,0.17737509056530953,-0.6452374020199994
3.0,3.744418787479475,-2.6564183495805054,0.7930387580064824,-6.963136982505823,1.2363721963585816,-1.9985772191913604,0.3670764598804819,3.0745689909625855,-0.8838568446682242,-1.9573428578921204,8.208512778000053,1.3801434670768038,-1.728833245003694,0.3477419299293667,2.2647483692624575,-1.5840361982066515,3.9538937333697524,-1.4011385875620346,-1.965268019754841,0.6854318558842005,-1.548616296798433,-2.1942802414607003,-0.9495950701417504,0.7188765002107228,-0.7952573028941634,-0.49774329419187147,1.2068890489572714,0.5865439032441365,-1.5074016752836832,-0.4417477557972853,0.29656781143628247,-2.061936070729347,1.3252196390264708,1.0815022701864532,3.4291050534098186,1.7965097343568721,0.4717650197161878,-0.7842953806714357,3.1301973881721548,-1.3184864612261493,3.4623846479195493,5.513435351826013,-0.6513519348862196,-1.5972570614940653,4.786180992592735,-0.027260612858577837,-1.7324883474963122,-4.114019342452267,-1.0901717681981447,-1.2012159717640223,-0.20643736815456148,0.15519723584466671,0.5929265768501981,4.88292806638137,-3.519922785057382,-0.6352510991979952,-0.017985155021885024,-1.645520164328862,0.46221809355102983,-0.6898605733991374,-0.02149605047082237,-0.4446371772521731
3.05,3.5735177051423204,-2.52718837799586,0.6701822345364716,-6.793677545931676,1.359041197351694,-2.043021248512367,0.16392733896301226,3.066081047450177,-1.1462907475203075,-2.2416594392150584,7.826792584800762,0.9040330529522942,-2.030808445320286,0.17081633135815144,2.092317022917042,-1.5267376230436673,4.077782734752533,-1.2521535605623855,-1.8598384616993764,0.9558466993968688,-1.180184366737557,-1.8156280043350974,-0.5954003619151046,1.0734196173252633,-0.6144100659244209,-0.35593275940658564,1.3241733880812578,0.45535088950413694,-1.703429651401312,-0.46718005452820566,0.14335914162527186,-2.3597227186174257,1.1808024889477524,1.0081285855486126,3.3555615264662593,1.6236723273329277,0.5541519400133508,-0.7208064252415496,3.4303208550109185,-1.1035019083852804,3.5887224459055513,5.63013568172417,-0.6076198214845965,-1.4700256437997616,4.838930663305877,-0.003107779062869964,-1.6103006543330838,-4.207060581252991,-1.069546575925328,-1.361329335033229,-0.5220335490480608,-0.003921695331166486,0.35485164786667267,4.843342877489629,-3.7874269012928012,-0.941250355828186,-0.29576085716903444,-1.7003367571315255,0.16030817754598503,-0.8345606739132183,-0.23684660306911381,-0.2266090129175682
3.1,3.4262928250671223,-2.2554972629905876,0.5352907816852437,-6.5740076674345245,1.6140149185166752,-2.0054334161122087,0.005307295566524539,3.033604240388515,-1.3742653943533876,-2.5127129294752875,7.504183193654373,0.5383880055729966,-2.282876342918529,-0.11472971804554288,1.8961177042609054,-1.7016109865417048,4.161672360843725,-1.282696154048263,-1.7752496324768219,1.2779149413901052,-0.9405833208312042,-1.5840086703871998,-0.3205176675838181,1.4608193756835943,-0.39310899880029715,-0.1773355166341693,1.4578954663888655,0.3565970080414289,-1.7976495361407987,-0.4415701895547295,0.03180758705111908,-2.5879274396298744,1.0113773723096648,1.0495614591852906,3.2415785322673436,1.4142221742277785,0.5063841960878437,-0.6620847382199125,3.709456797449609,-0.9796769239770211,3.754226856220911,5.782511918897143,-0.6071487850134469,-1.3334911760586015,4.985388223585012,0.12866113913784988,-1.3997122581755357,-4.203887659911388,-1.0220726262600002,-1.4163520852701257,-0.8034429589132737,-0.1874270953422532,0.10771750982969286,4.729915241896977,-4.0522662551376385,-1.2557178377307334,-0.6697076063465253,-1.8269104186503804,-0.19054480537410012,-1.0570480921301746,-0.4102749441331217,-0.1934515682340603
3.15,3.3102717506641994,-2.0200956513036923,0.45776262558777425,-6.382271648780781,1.9673387121873782,-1.9015318604478637,-0.14515911460612863,2.961770507160841,-1.6307809269783773,-2.7039793668311742,7.22359349148515,0.27972463535700864,-2.5262568667865386,-0.3987116203503507,1.5657164982905185,-2.015668109849848,4.110814483109786,-1.3114174036550206,-1.7183767300030082,1.4921314303583941,-0.7396465879933998,-1.5093399240064784,-0.2525010481637816,1.8833320599369874,-0.1699531972530246,0.03695541837163613,1.5646216567342583,0.4581419012667364,-1.7864854695621122,-0.41018230844456904,-0.01640667173339294,-2.7020990057785723,0.7768638214979444,1.0714847777796117,3.0998596877046727,1.2754399860436187,0.4648477041583945,-0.7779246269836244,3.8487994674433326,-0.863407831013526,3.877699713701525,5.872745358753557,-0.6188363887394022,-1.2372019138055643,5.152275921459996,0.31494415413600196,-1.1745153041200345,-4.153622854684404,-1.0087290481567164,-1.3249660987451832,-0.9384964480779843,-0.2756520983700972,-0.11541106664237155,4.512906004980412,-4.304064178516035,-1.5532410527054084,-1.0281281502597515,-1.9989702911836296,-0.49998264742579757,-1.4150791264862939,-0.6259977340167703,-0.2960391745071882
3.2,3.180138709819431,-1.9503828796225688,0.5233308013962996,-6.15111381469655,2.331783154124606,-1.7553259034057491,-0.2298372787509131,2.9958317005744814,-1.809075185069028,-2.79886079349565,6.993411356945578,0.08667916023730537,-2.8651095073779578,-0.543058324047879,1.1455578272629334,-2.2764934818094034,3.8833681407963763,-1.3400063456041815,-1.7196729762088956,1.5212497902671045,-0.5838029855350872,-1.4829354083351363,-0.17383894582439197,2.238454974392301,0.016833169442036167,0.23802145608240283,1.696970290035492,0.6872216920283052,-1.6527357557451177,-0.29029999584259847,-0.15081605045440505,-2.8429944919298697,0.5372352832031435,1.0887366224264121,2.86792828789637,1.1054967718278939,0.45666472899848465,-1.0954746823190016,3.7924124327505,-0.6858486160825996,3.910119103538242,5.914784451488238,-0.64107192166565,-1.1441107501545038,5.386644758453855,0.5444877130834685,-0.9311525510529579,-4.010976894706112,-0.9760730800134001,-1.1076303725381884,-0.9854672692459383,-0.25886294322317527,-0.2099108337131136,4.3234772892055195,-4.464385060495001,-1.8058545026108472,-1.1935171748000721,-2.1358575376874565,-0.8020291358130798,-1.8349751863241992,-0.9070217262883749,-0.42130927954232833
3.25,3.0329602123305985,-1.884873574438652,0.6512761366323203,-5.978222619356569,2.676032820722547,-1.599295586410173,-0.06670841962746343,3.1621608991494,-1.7836207984053294,-2.7732847905912843,6.709192195439646,-0.008935853403200467,-3.1984474297690997,-0.6579474024385048,0.8394857004965458,-2.5224537624315513,3.607384157340486,-1.456893311627424,-1.7996183856138828,1.4599197329059521,-0.48942398899415496,-1.5049086450553675,-0.09912507008494553,2.485650694586574,0.2123695555851013,0.3855370281759962,1.8945723604277913,0.9321788601581698,-1.5023097662487042,0.047712714782704335,-0.28488850851391334,-2.986858625684067,0.3663470557427795,1.1688441345163894,2.518666420658946,0.8573874680623309,0.4065382379244198,-1.4081634728817065,3.706807864979762,-0.6520638287451668,3.743254473558486,5.802937505964316,-0.659315400250942,-0.9675232839569766,5.603188950480856,0.7264815776723954,-0.6930602008444255,-3.7075822113708217,-0.8929509651533782,-0.8516294525490529,-0.8994925223124022,-0.1269020959587186,-0.20663565505161274,4.24125224480838,-4.445192154602313,-1.9240184909487774,-1.3074478976525574,-2.2203889695648664,-1.0745310589577257,-2.121405497968804,-1.2434404809168504,-0.5704043415844189
3.3,2.7355950008218546,-1.8454318249680712,0.783441292792707,-5.844354351935022,3.010233716881143,-1.471409960995234,0.2109474250320622,3.3470546422284646,-1.6319616615451311,-2.673216551532025,6.403685529653674,-0.03953593189777016,-3.385471440608377,-0.7544700254737546,0.648755145852722,-2.7013236141083663,3.3678648699190807,-1.6163322238465254,-2.027514237533034,1.298869990350038,-0.44559674731973575,-1.6090581632135827,-0.0939980285401788,2.5929846501380176,0.4555791091643614,0.5571015043123362,2.1046397990464936,1.1435899139402976,-1.399452107932128,0.5016640027128982,-0.19833401881491453,-3.0117841740987945,0.2713602809412756,1.3662886290640461,2.2185261156019678,0.5834790461790758,0.3009363730088658,-1.7140229165030954,3.609551906851472,-0.7946973181342216,3.481159838202215,5.484384442089981,-0.667480902396095,-0.7890533167416011,5.773203072804753,0.8531073191852014,-0.49798823033293926,-3.4374011787989436,-0.7320780101531601,-0.5880756843770192,-0.7017183261513029,0.10883943267960894,-0.1370781406296182,4.240635856858958,-4.296810487416526,-1.9199846021477405,-1.4503371821527034,-2.2053211671642687,-1.3112031885004214,-2.3319253346699127,-1.5758105687706399,-0.6480508875006032
3.35,2.2381169184501424,-1.8678185233537796,0.8547385124581712,-5.7213382416559035,3.4098514190209452,-1.3210891524184656,0.3968951271322415,3.5504196506431698,-1.4224078612172484,-2.554488766192793,6.302054215124923,-0.04721874485447497,-3.480001104692849,-0.8219923951917498,0.5222702592550654,-2.7915364750200533,3.1225919888787574,-1.8288437692331518,-2.337411535884697,1.10072329791891,-0.45633366824717925,-1.7719746918025407,-0.1251065019511448,2.538266802594209,0.6241234861417843,0.7952799447635064,2.2909739372060463,1.2991217336986223,-1.2606761073217405,0.92011411189303,-0.012757676037179255,-2.9055260226690747,0.25684987593199504,1.6614313059390096,2.058141667605577,0.3289963258018833,0.18730856341736146,-1.9672476332665396,3.4218088738810315,-1.011239518299496,3.2704293188655598,5.182188741923074,-0.8969604918101837,-0.7642430118776907,5.963961814577372,0.9512638022662323,-0.3679856269724775,-3.3298744507939615,-0.40215077045273495,-0.35549978726789666,-0.4696180338997369,0.3552999969508097,0.0020045814137910067,4.2905494280142005,-4.1448717853716905,-1.861063442935341,-1.5503162902720433,-2.020841335633202,-1.5370544568915347,-2.5172263265945256,-1.9343863092443683,-0.6841210405042211
3.4,1.7408200504884324,-1.8971943239410063,0.7456719558002931,-5.606086950849752,3.8604529370386733,-1.1244401778107567,0.560752177342638,3.765092261264724,-1.1607530626214302,-2.4530646941154606,6.360239240127191,0.0960572081056208,-3.460747238247926,-0.9078697762376589,0.5101650758788211,-2.9210894715563107,2.904986931395676,-2.138185410507962,-2.542478817688707,0.94682344952559,-0.6112442988838453,-1.9740272150735905,-0.19968831908269924,2.458450993153057,0.6231129863600638,0.9049859600049126,2.367658202265647,1.4247539984608302,-1.0242704504011297,1.3069175433544336,0.2245764795742884,-2.7288526460296794,0.3450986738477817,2.086872633125105,1.8966843902233772,0.10252887267843769,0.0930378264835201,-2.1025546244564306,3.180806306090541,-1.3363949226537233,3.065786627127226,4.901963986794193,-1.2747217004223828,-0.8533738502492435,6.208586523886018,1.0998404854934711,-0.2410532835082173,-3.2561933742101363,-0.01143116542246081,-0.08444561550011564,-0.25400674489027986,0.5845386549277487,0.1520133427976894,4.390231269757891,-3.9569375767338224,-1.7830166163444967,-1.61715976645245,-1.7372458297308078,-1.7013347294943117,-2.6372533019081685,-2.2185270352141933,-0.7907594851060433
3.45,1.2595871261906986,-1.9845775278317035,0.5354605494426572,-5.581498441633294,4.244176182359011,-0.9824366092885264,0.6997257904564177,3.929442381394088,-0.917416521348182,-2.3175001785067737,6.4496194604507995,0.42233819973906694,-3.317893467850001,-0.9379549986956386,0.5752988570777426,-3.0800240376841375,2.6923688192819526,-2.463690169098521,-2.678862804277298,0.7558261503587664,-0.8918117027001349,-2.3171156271304745,-0.39650012975770405,2.388082549087178,0.5214794488156062,0.886212149676387,2.281922777656954,1.5062388599693726,-0.7659387650027902,1.627411771337203,0.5192481777176671,-2.4911983164759617,0.4807466157567133,2.6162744570269454,1.788507417515209,-0.03621039482034338,0.027470574038520712,-2.250396234342025,2.867014981308377,-1.6590993316062366,2.7821814737102777,4.537316968677784,-1.67740328518191,-1.0823125919816428,6.35896063919847,1.2612468525750342,-0.07612113144843269,-3.2289843677239403,0.23688569274594312,0.2786991804249447,0.02974787194898254,0.7681399905245831,0.27967725141686206,4.485391377187869,-3.7020555677359157,-1.6268470257181131,-1.6469823601698454,-1.4757546450494288,-1.687361085268611,-2.777184069994784,-2.3307691540021964,-0.9105469456076287
