,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
0.25,0.8055515401274858,1.4504921654867797,1.426622409873648,2.051502160395073,-1.1392310303212927,3.2258706624761135,1.84901400314627,2.8601338039258155,-0.8987162186044132,1.784355439185147,1.64053667081331,-2.9404964674266,0.7542347869094918,1.1147189223808711,0.4584609526408895,0.3711945390752639,-2.475952908506043,-1.5119687034408955,0.5172610359674977,1.7868617714662054,1.8535597745019121,1.3140026737406938,0.40700383827337344,0.6337109342282047,2.281159196755935,0.7346584872829467,-3.1071548222786616,1.8623511155994796,0.04112845069461668,1.0321545841102044,-0.7140542597525599,-1.872508937212326,-0.8193101906621867,1.1479871170788578,1.3456760678122976,-0.44236707794459285,1.6819914270828038,-2.123330166680638,2.4549664290601054,-1.516847048234551
0.3,1.1662639272763675,1.5757993448215284,1.5523920290899205,2.167183070759548,-1.194123931821947,3.1018907473867667,1.8295547947041502,2.786949098741676,-0.8105345488448249,2.0196766959258543,1.770622114107395,-2.8244831200143072,0.9165527825120043,1.3178529823166838,0.5685287769437362,0.3454872008089231,-2.5466929714412516,-1.5482950648850897,0.38202761267974056,1.5218919296720856,1.6763591397226536,1.1651156478424398,0.2642088561438136,0.5564673011300381,2.4040462499011594,0.7628563062025153,-3.032431895756976,2.031531475876155,0.28710784035294956,1.0863162155127277,-0.5576678727415036,-1.6682520671269876,-0.6928887970641568,1.2351671558905302,1.451553893522985,-0.4201408584005496,1.6320915480726619,-2.14014057549028,2.3269806592444597,-1.6732348105179986
0.35,1.5896703183033338,1.7051788802333274,1.7930668796061888,2.354729594935971,-1.1227466470234442,2.942671136163418,1.7243405522337192,2.708867939371527,-0.7798626899143101,2.181836582030793,1.953256689880695,-2.738843869828037,1.080591886710958,1.533169099437893,0.7378244258751412,0.3939958480846416,-2.5238368448186446,-1.592199073545517,0.30694828673697366,1.2408869575683212,1.4939902127465867,0.9219139617206574,0.1151717291848271,0.4964125170282514,2.5081043114059254,0.7306292374404024,-2.983348908414289,2.224855995436146,0.4947294401691069,1.160571187162979,-0.4294520823628656,-1.4675552727508132,-0.5415302013243646,1.3405457712349247,1.6055054927171533,-0.3199026945927751,1.6376944668859772,-2.132338128401632,2.1549847924837606,-1.8352138051268108
0.4,2.08682485212126,1.8017590733526483,2.0293219555384012,2.5850244615227314,-0.9544458101988482,2.7846948817850317,1.5061296740503816,2.622727100863613,-0.7659286615565403,2.3232557596817482,2.183481149048542,-2.624934126258698,1.1982081324360923,1.7027577644898297,0.9793114213670823,0.5309311813511561,-2.4093759874313276,-1.597972155000304,0.24889271818347047,0.9761068839424887,1.3322774661196666,0.6994820268997096,0.007364149745343218,0.41649551726362155,2.5792307043252487,0.6595460154508911,-2.9013683179168988,2.377729988285819,0.6651563837489154,1.24280600877218,-0.3049716403554692,-1.351393344756193,-0.42885900872147253,1.4475178478446198,1.7756954730345127,-0.1623531688633616,1.6908944094503144,-2.082861097405845,1.9761294678241224,-1.9931126995182507
0.45,2.5710107123801116,1.967395239446194,2.2231052359093657,2.8122782781731783,-0.7319439742180891,2.643351651159607,1.2613563199908286,2.50826587571323,-0.7456658088237065,2.458199407983471,2.412538541598585,-2.4628982613375,1.341668474621867,1.860709177107652,1.2291927336663975,0.7218316903226256,-2.318770944981532,-1.5063676437743612,0.2117086032671801,0.7979484901927778,1.1700590993189013,0.5973212596536582,-0.03415741113698967,0.30775826559691477,2.6258702012388477,0.5962134533699825,-2.8084005996192554,2.4497299722363834,0.7880142154283237,1.2287871733352285,-0.14944668720725562,-1.2663151729844875,-0.34986082552327,1.630629488943183,1.9487404013882605,-0.017463474221263153,1.746714559085645,-2.0398417922168917,1.7910992416322746,-2.1818983172278372
0.5,3.020372490499706,2.1923492664703934,2.3930808795284233,3.013797885070999,-0.526400752292481,2.5203975785755306,1.1093937222019965,2.4001023541534336,-0.7350506354195605,2.560043339862666,2.6241797704621037,-2.2953419808889057,1.5421422889187477,2.000758206676507,1.4293647974348405,0.9143474074777242,-2.2857874101260447,-1.3371364486091026,0.17561995053847124,0.7265362964622681,1.0236590119508544,0.4901324757453757,-0.055417027347137604,0.21351795174433985,2.6634185026339274,0.533583946094977,-2.770229892659708,2.4109996462412377,0.8915207663796054,1.1345315317683475,0.055218679387298686,-1.2064977848141658,-0.27716794510546094,1.831834272755045,2.1007283602230964,0.07479099181650362,1.8383547611893816,-1.975427649055586,1.5703279319886998,-2.402635606046907
0.55,3.363932877590722,2.36414882090204,2.5082597665308124,3.185384542119623,-0.37440609799138835,2.4759263035505343,0.9927234514732424,2.2438505441844576,-0.7813000236775209,2.6054989116174534,2.7708660538742453,-2.1864434036433176,1.699574669302252,2.1194683824140337,1.5871568643368132,1.058174650757157,-2.2297711681767702,-1.1071618702028632,0.13938005517108942,0.6508870449436545,0.9030529679972001,0.3729748350669459,-0.10208759858376004,0.094106401238646,2.65240521625576,0.4275134828284547,-2.8713412710147996,2.2854893026884917,1.0093634282415982,1.0611149384251668,0.20482778829539527,-1.1440951259993257,-0.19945356909933665,1.9532522331238682,2.2146356392337863,0.12076130409047581,1.9838499967338181,-1.7886761670729894,1.3661449555262304,-2.6091312524199366
0.6,3.589091798983736,2.4675363902911496,2.612018695328079,3.335861031427328,-0.23860602945599707,2.5096364938804214,0.8819263392634193,2.0002034630979466,-0.9417364873218368,2.490944316418076,2.828327716418916,-2.2380418474407575,1.7866540074941981,2.234982978610834,1.7353665249268762,1.1518923022173224,-2.11343842777942,-0.8937063840001462,0.20868319138192892,0.5502905035998389,0.8501494652632754,0.2666807188459887,-0.13316952013134142,-0.06399195489926979,2.5605159432957834,0.2893322430100423,-3.026836998186222,2.168400290381865,1.1213031143200407,0.9655995305780233,0.23538642905110868,-1.08320909773181,-0.09779403501799133,1.9944546377979733,2.3132586016616417,0.2314501410520554,2.1782425816038136,-1.5681754325604729,1.2527861601173644,-2.7149671533028163
0.65,3.808958263328024,2.5023282379803886,2.7178184990766234,3.4766259756528406,-0.11320805181697446,2.543773744897523,0.7688483235790382,1.8038338498828457,-1.1233340493774837,2.283807357883564,2.8854486145141065,-2.3529800671332035,1.7867994181749358,2.3688849373933847,1.8654298547443169,1.207940231537159,-1.9699996221107399,-0.7438986322732412,0.35923832755133717,0.5142508254986728,0.86235522790432,0.1544236742130345,-0.13410746297942056,-0.19765894536585216,2.4175796728377335,0.056652359608432595,-3.1760095191987503,2.0339899296967547,1.0962203198902256,0.846211098323942,0.1646710867850103,-1.0518044680811598,-0.005129015075151733,2.0051293330240254,2.4174341587322274,0.3847691720255746,2.3713034712616614,-1.3667924253099142,1.1832167813603216,-2.726300054152759
0.7,4.023496096054589,2.4522300192438093,2.775186142973816,3.6115311676662882,0.052050214114371496,2.539419669468569,0.6566465957171219,1.7168679720527493,-1.2350521052348709,2.1080635913531505,2.9596473492709707,-2.4632795017377176,1.6862085314258821,2.425365432671779,1.9644800964345215,1.2972806308060034,-1.7870780343696524,-0.6039329009777673,0.5245770767752773,0.5432989281592266,0.899143975076273,0.09896238378251843,-0.07104078763529931,-0.26165758048096255,2.2701675845115696,-0.2049706207229937,-3.2968524947209206,1.8694425497345197,0.954054112280369,0.7490172670700765,0.07570980598652988,-1.0736667353489255,-0.05935381474307766,1.9692458625603688,2.509770415785924,0.48755902234553544,2.4906075184668635,-1.1887869795924608,1.1382411918233752,-2.7196658823422584
0.75,4.192599334078065,2.433462523979091,2.7384803908068,3.6853683735186413,0.24649963973639677,2.59997566386994,0.5964156290119729,1.6844791725782897,-1.279122370009668,1.9926301996460631,3.0033130284121663,-2.576554166388269,1.5681725626741874,2.3549333439492472,2.067016895119303,1.4265978416155214,-1.6900128050337118,-0.46631245497356544,0.6677233697835046,0.6431151737637606,0.96022764981444,0.172988423458737,0.07266451645778094,-0.2416381687197663,2.203399279169936,-0.34077935322953273,-3.3674330572781486,1.7296422507051328,0.8113860123021261,0.6373152951016612,0.013156379033691268,-1.2221077190043397,-0.2181352570094528,1.9146707273019605,2.507749433796804,0.5283169788805981,2.529531605713996,-1.0639146495687462,1.1097891311697963,-2.7185503013342105
0.8,4.3504224357566805,2.44183509582515,2.553646269506111,3.6299443141809604,0.28585276445169905,2.735096726461027,0.6435627932962087,1.6735799359921584,-1.2866160479632602,1.911851786025643,3.057571045728734,-2.6926195935724024,1.4590005321289485,2.257679147002155,2.0818198464352258,1.4657716094448225,-1.7562392981978276,-0.2986174152907852,0.7697647673719887,0.8359514546773905,1.0319779954857502,0.3004745849083208,0.24016074824481112,-0.19541176953612893,2.162612143198733,-0.40869858057819525,-3.4449554927698394,1.585848449393339,0.6685628394502541,0.45459648126829943,-0.04426541797243855,-1.4090601296590133,-0.40272018121886455,1.8935338405644644,2.405909647105948,0.429057467099937,2.5522602864122774,-0.9815669130869259,1.1279994566674756,-2.731859531682493
0.85,4.465659560882623,2.432825919085994,2.2959415064726643,3.4770206750070454,0.19263252508084738,2.893215591647878,0.7748022461318904,1.6773301501969144,-1.2837178030000915,1.833860187369241,3.120180535304425,-2.8083851749284054,1.328135681700493,2.1730586275420323,1.9660156866365608,1.3807912067210777,-1.8655183195721796,-0.082951159233949,0.8435992353776464,0.9707361626193642,1.0673455189313097,0.3795528458530718,0.37663200628385896,-0.15868379906159136,2.113051328039549,-0.47272024953707076,-3.550966987561228,1.409907797434631,0.5949751507289112,0.2658224467539385,-0.09720970637805293,-1.5060628231032631,-0.5504761940871281,1.8522883688233946,2.238449174056151,0.2577972979170797,2.540427547499325,-0.8977205094624322,1.1937563834279945,-2.692900593617684
0.9,4.479004802069026,2.416074289185153,2.057558479209543,3.275809990601477,0.029352702411027387,3.0444420116355397,0.9246232200325613,1.7037628723048688,-1.3004042308152504,1.7388711467740912,3.114610619298106,-2.963694440219895,1.1796444318801798,2.1047904624051275,1.821431135309186,1.2240469279734556,-1.9964775942600799,0.024599321123976,0.8903251675311179,0.9935508997947406,1.1509287735958165,0.4261986451404404,0.5005684638357266,-0.09342507571192371,2.0906987033978894,-0.5165632800397386,-3.649693052406832,1.2880494114796983,0.5954321380015861,0.14894196362765366,-0.15125432232265357,-1.5730284929916623,-0.6613244380272347,1.6994092166420354,2.02890422327937,0.09361376581407155,2.5200502300600336,-0.8071234793070348,1.3227757157970919,-2.5810983399710583
0.95,4.489410753519783,2.399907077079951,1.8377186867875195,3.0806234203937137,-0.15506859195294354,3.1265993791792646,1.036335085809342,1.7296736835789572,-1.2923380177709858,1.644643479379833,3.120236600788833,-3.1842260390263672,1.003741957854372,2.070883257785894,1.698276608977463,1.052308825283003,-2.1350687774512873,0.003989331924572102,0.9728163364976429,1.0006206847105308,1.2890166100562919,0.44128204118238573,0.5988164785107278,0.03676765856748543,2.116839270118486,-0.557973296454584,-3.6609567333610444,1.2496121412381143,0.5743746658345517,0.11644694440249448,-0.2157612405587379,-1.6389527756606075,-0.7735795808784574,1.4761232201952608,1.860269100082399,-0.04941911225211759,2.4885281828990524,-0.7394625391977249,1.4686176102866269,-2.40007511589803
1.0,4.580234513644763,2.399371077032087,1.632525409581937,2.870921254576333,-0.30678605299785566,3.0895895195489285,1.1131241797431002,1.8335523737933221,-1.1819418659793446,1.6206038741187507,3.224360007947479,-3.339938853979672,0.7849696484473491,2.0394782554942674,1.5910398457959989,0.9050732536243968,-2.2859073595684833,-0.0793895871348287,1.096680951550441,0.9865005212961611,1.3667050085266204,0.4258503060383374,0.7164542961439613,0.2584493372401821,2.1936540938292106,-0.5675368657358968,-3.5976857682527448,1.246989080111928,0.5824897679098011,0.10980894033592437,-0.244673006636418,-1.6937793537605093,-0.8915594138641363,1.2916038229717104,1.715944963214274,-0.20479282710990876,2.4082580474535265,-0.8121375416665194,1.5283422557692017,-2.237500859949314
1.05,4.730329109900141,2.4296177522138453,1.3861179991520638,2.637251988196505,-0.4428312234334806,3.043858169081032,1.1847299419301884,1.9629956026842783,-1.038232815096587,1.6854132210083266,3.4057660926820894,-3.3728782943983378,0.5839387692884752,2.002971480810145,1.493777173418319,0.8151479088603804,-2.4537069755052214,-0.1606601335098519,1.1051149628087613,0.956042013005822,1.3650605729604826,0.42474607554394805,0.8819861795703139,0.5758229079575714,2.361501879758032,-0.4596070375987003,-3.460627631938963,1.2829693186688638,0.6628465549595818,0.14576679700340067,-0.1726590022687301,-1.7625936529925013,-1.0400097195154587,1.1526620120191948,1.5460378247670528,-0.3664269444501008,2.2397811732835073,-1.0034954395186229,1.5009254648468113,-2.1736429530346646
1.1,4.876524391213714,2.5361972848396643,1.1325633496095042,2.3962005172680745,-0.6129498621086671,3.0141831368819583,1.269469097945091,2.0216084066465028,-0.8726761726458352,1.813267506563959,3.6099370830427424,-3.32803722860167,0.4671026344038381,1.9972383596852046,1.3927825552189206,0.7212756575463288,-2.6704193708278017,-0.2134696195974368,0.9804758058224888,0.9248035855119681,1.2888202122298789,0.44562341794306515,0.9980635798143713,0.8424890248229205,2.5481929355591033,-0.2780796960130266,-3.2676525131810754,1.3261769479906131,0.7907119597054881,0.2312887517933151,0.006956385297272272,-1.8147282917931233,-1.1630253661819392,1.0641213331141932,1.4206286946445719,-0.5451792445229641,2.013220596187855,-1.2069896303969698,1.470258000257889,-2.1612042670209077
1.15,5.013075640016892,2.7555223053685145,0.9191901178006883,2.147781283078374,-0.8192196733417272,2.9554827905699783,1.3911900292465755,2.0062412406117134,-0.7313716656481881,1.9360834077968472,3.8339299523958705,-3.244501297968445,0.44249444050226516,2.061495282288667,1.304975286862088,0.6017130157015815,-2.952449461852645,-0.25591576993192683,0.8142040014384212,0.864065789274155,1.1289845359973825,0.41992706177473554,1.017451658632341,1.0264553863665078,2.691034115176671,-0.07995363293789509,-3.132442999614325,1.4051470618339235,0.9589184380889169,0.3455462739890076,0.20883592823153796,-1.755125866122023,-1.198910471215942,1.036625278548902,1.3250944035580685,-0.7548959075529796,1.7993695373841296,-1.407799835006337,1.4263397246405993,-2.2037493767408862
1.2,5.179352920620317,2.958805658048507,0.7789043178650816,1.9290247129410116,-1.0238522647634334,2.869626455942516,1.5070006230571185,1.9683263188269482,-0.6540276091333248,2.0109669006057405,4.109599739619624,-3.144935476648546,0.45485829828646707,2.179879189755151,1.2388054651366869,0.48764263550710096,-3.1899295427049785,-0.3145476820577853,0.6300353009985619,0.7249595786747585,0.9858617517689132,0.23148713547484534,0.9169664609758909,1.174184045016113,2.785939705591638,0.08131056133728248,-3.03642717824002,1.5284168496811574,1.1768058268459831,0.5506970616220292,0.42446341961067297,-1.6171280260073746,-1.1490787245326586,1.0175967399648793,1.2542973858566004,-0.9145220225452956,1.6550408663851495,-1.5371938637869382,1.3504815120800413,-2.2376249941510964
1.25,5.330776262140455,3.1197745288652206,0.7239938347942352,1.7722408971947052,-1.1629890764181254,2.75024916756983,1.47795451697027,1.8834373950015064,-0.6129821477500597,2.054359405570336,4.402941195320826,-3.0344812365638782,0.47259544265250186,2.3603238540583638,1.235330731182274,0.4193225141758416,-3.273169926836455,-0.3949955729484698,0.47937307648052346,0.5067816192817156,0.8619580873856831,-0.011307789397850487,0.7727302756407389,1.2518606616266845,2.8466261943921136,0.18590291868696418,-2.927582906184834,1.6891049201699349,1.3868967579881473,0.8218450639883237,0.6135331501419234,-1.4447444120125803,-1.0417005404719077,1.0390855274877362,1.2354983445685013,-0.9321732201917,1.537041817016223,-1.6079269505241651,1.2788034398902504,-2.2482747558856366
1.3,5.5263313444837046,3.352738618546331,0.7530372170389588,1.6988270161790444,-1.2019145938286702,2.5578707712860895,1.3428903359270412,1.7864690699136136,-0.5725787609064146,2.077230555081534,4.731204083102808,-2.904674097895282,0.5615452722647949,2.5745716713337012,1.3170607300722705,0.4508040789060491,-3.3073378625194225,-0.482448013347662,0.39299602948089046,0.30896223207841306,0.7254040837418825,-0.23087985321392235,0.6469377768450291,1.29755938788626,2.9011798342643758,0.2747328219080356,-2.772093989578398,1.8477385126923995,1.5663670837240984,1.0474249737311658,0.7998271936022257,-1.28540443350691,-0.9403885770343154,1.1449633531984236,1.2805524966874962,-0.8726870368464151,1.437104945550443,-1.7095074667432835,1.1689615205757964,-2.279568282885169
1.35,5.75177184925669,3.6408487564730088,0.7945237902941069,1.676110062076444,-1.1481127695851694,2.3199078091925447,1.1766591252099745,1.7147751450122257,-0.5253821814058455,2.145151799446626,5.094506154797955,-2.6801589823880416,0.700925272124804,2.7775546056122216,1.4278356726883776,0.6284568215634341,-3.3368341149415324,-0.5118889508940585,0.29179965905804217,0.22539355445311146,0.5782287482400882,-0.4161091638603138,0.5429576959719089,1.3350688517244897,2.9408380863953374,0.3485112820166327,-2.5843116794725574,1.915687932215108,1.7132826006151944,1.2136080657643347,1.0396260086596878,-1.1639279078142357,-0.8748953161758675,1.2989149523925918,1.3414451901005622,-0.8176778810026194,1.371732489521933,-1.7742216082147855,0.9638044980376825,-2.3534002748065546
1.4,5.8868388173506645,3.963342785040415,0.8057955947749926,1.6881319112987838,-1.0699605535681422,2.135632170678651,1.0346613532873683,1.618557323686748,-0.48339776499224096,2.26664842300163,5.39358310616497,-2.445332066780775,0.8726237760206352,2.9436982839218597,1.5484320682751265,0.862659484888332,-3.33305422373879,-0.4376852795633016,0.18019476771436937,0.15466553038657346,0.4219462616392958,-0.5424982953854738,0.4554054499016054,1.3073979890607834,2.9629482221820016,0.4398076304934606,-2.433318400633497,1.8930724867693167,1.8806863842993282,1.3587242342660026,1.3041301434969204,-1.0606801987254992,-0.8237407420607465,1.4691049327099512,1.3994002778049581,-0.7500607572213293,1.3611148363387848,-1.7686833983909929,0.7339008949979533,-2.4993756544340022
1.45,5.895399818138541,4.325421380787479,0.8226388781746148,1.70073367308885,-1.025433043281659,2.0806576423683127,0.9299700431122921,1.4152071856991484,-0.5377012309999978,2.312030293425959,5.5656639321107555,-2.270190610650217,1.0765694171929976,3.1543609797201966,1.6719457335549825,1.0998492981271315,-3.332896173481925,-0.2811683759627886,0.11860506213686983,0.10052888144101627,0.2862772316914488,-0.6556107558500781,0.37905125731097855,1.1852679602664882,2.927356057612471,0.5614150923948046,-2.3763506667103504,1.8677086879632747,2.0709545570838266,1.4653243779751974,1.5288643626112757,-0.9616240316175877,-0.7190451512835947,1.642149861063699,1.4599776927398795,-0.642427223951097,1.4135581062818026,-1.7267472696538064,0.5339285679062267,-2.653010838908077
1.5,5.870335755920118,4.591680231245336,0.8747962119689325,1.7683032643560783,-1.0069680554278777,2.043551148031792,0.8162351824991885,1.1409410595217415,-0.7195985667083781,2.219592784146994,5.730639034196749,-2.1648484640685854,1.234369987751149,3.429124542443664,1.760603595677867,1.3266495891527468,-3.277759892318519,-0.11435359056387119,0.10477427700298125,0.04860936050643187,0.1836296472152612,-0.8006672600613967,0.28019248265326535,0.9711165438093209,2.7546574236144945,0.5303677849003832,-2.433203281300177,1.7973395229004294,2.178392295906656,1.5455958773723788,1.662054012926398,-0.8177903342380942,-0.5577937711234677,1.7941378198985347,1.56590145596219,-0.5243103265364336,1.5273492385553917,-1.6313367174629514,0.4052006366140253,-2.718606322262003
1.55,5.786927946480093,4.716038709693895,0.9731600107811516,1.9287664182676023,-0.9158443784133792,2.006317784533424,0.6845180850758128,0.9020973050632469,-0.9448375149503285,2.037103969282544,5.860070391989842,-2.1155449808572806,1.2885236107391047,3.6584831666692232,1.8797623060099422,1.6064186128514069,-3.085291452905463,0.040293892030370496,0.16309678380085812,-0.031904692291538334,0.1548344965717663,-0.9627764689688998,0.19622916266360224,0.7263281260022308,2.521040591257443,0.38546775623996377,-2.4893634160268387,1.690803450960959,2.2056808452990846,1.631768464321172,1.7161481898861675,-0.650466110800397,-0.40295535820098416,1.9080450989092246,1.706058692146362,-0.3297892221615827,1.6293459783761564,-1.4879998445510103,0.3023924121207302,-2.6877407272443428
1.6,5.637424250561072,4.814379022724573,1.0772539697917005,2.1193951281439567,-0.7638535995931841,2.0119976802714366,0.5158645846146895,0.7179409833094909,-1.1587229177712381,1.8375950097954066,5.9183318792761686,-2.1133754443431383,1.3330482222133115,3.7876308489119284,2.0470787890399316,1.9539931220999562,-2.858977490856569,0.15008366203365311,0.29357110981918977,-0.05666923526600223,0.24827251002062645,-1.041442205713207,0.18574431214703802,0.5657229038310063,2.329889371507524,0.2455356099397737,-2.503650407380001,1.5911861539864676,2.121415335645496,1.6859745806196829,1.7262866162120247,-0.6299523380715627,-0.3396745428286658,2.00666806133708,1.8202293238507357,-0.1113611726139695,1.6724708449007837,-1.3677640155103932,0.21339953176019844,-2.6256264508876117
1.65,5.478729151292143,4.900626632602714,1.0811373341403279,2.268297457348121,-0.5933315522547473,2.055694783546082,0.367100047912424,0.5837560155039538,-1.3071807792060812,1.6584982073363628,5.9757936052856255,-2.1312032449730296,1.3734807653393326,3.813376636661078,2.1593446116584714,2.3360103336266804,-2.6492308758279375,0.2854290949197485,0.44640344236344165,0.04231916985070626,0.34721275256546025,-1.046666921187863,0.27344977974463425,0.4466467948639129,2.1688822399485024,0.12169600219348889,-2.499550414392278,1.4454482006584561,1.9282603080324314,1.6348213878603028,1.7105675158436944,-0.7143636247876065,-0.4020392200220406,2.110843618407666,1.880506174189907,0.03867471752974061,1.6622569840571382,-1.2637224385625716,0.13082563100115197,-2.554140331343993
1.7,5.282247886765174,4.960188774514358,0.971971521617887,2.32714673517302,-0.4490487897452877,2.15737557884061,0.30274968269278824,0.522440764399618,-1.4062772037740117,1.5190201121745133,6.005549104387974,-2.1404608696014273,1.3882388000085133,3.7132861895597125,2.1585873480351006,2.710508001224372,-2.481845555678283,0.47904040531607195,0.5815494099371346,0.18114679452926036,0.41386283896947196,-0.99041213672341,0.4164243921910508,0.3324620317993175,2.0124642582778622,0.050273629067047576,-2.5118524325353953,1.2161711064593645,1.7523517671917626,1.4853649186681868,1.68726212893409,-0.8503940609476264,-0.5126520965055132,2.2031798754613625,1.8279026032119647,0.09605438711997105,1.6289509642059106,-1.1698992875418632,0.07703681241827942,-2.481027208795222
1.75,4.951719327270115,4.995472030819177,0.7648274222475471,2.289751677845172,-0.436449415765511,2.384789375150361,0.3221845403744965,0.4794127164378569,-1.512804852643265,1.3869428782493334,5.917021159184683,-2.1851498519113823,1.4041581200203253,3.6021678920475484,2.0575003244531986,3.003334472454353,-2.362008681532105,0.6814223436264464,0.6659339998793903,0.29908638361071094,0.5611840712166594,-0.8774848265761064,0.5953732220179113,0.19884376856421138,1.8461980824657829,0.03045341445524588,-2.5390770066676396,0.9718490128607828,1.5759175674723513,1.3221222786411684,1.6456656689890008,-0.9855177174816994,-0.6460506615597081,2.2011588934722424,1.6820298631820945,0.12480183603294948,1.5922724604174188,-1.0419733811230873,0.10908318697866326,-2.3820106229421043
1.8,4.520115629826121,4.99072736848627,0.5995044588848772,2.2520972444288985,-0.493253647731807,2.6255108613196514,0.4074849189699993,0.480855581195466,-1.57745377025066,1.2355549541941784,5.747926125832551,-2.3519463299167382,1.4130067745876684,3.509725403133314,1.8772025687910343,3.1844879905606835,-2.2733970063802316,0.8309510425178439,0.7844665444191766,0.38947279202946516,0.7788967072806455,-0.7971784429305688,0.7720628786004183,0.04158617148949961,1.6677849143823404,-0.005083703551805624,-2.5817896107189817,0.758073270115962,1.36097689007848,1.185743488563421,1.5521923601916043,-1.0806164761637893,-0.7584973565753108,2.0993191067813863,1.56341912906213,0.1286558874480339,1.5459854786289717,-0.8713861205305009,0.24606476081651163,-2.191101342907806
1.85,4.124073413341787,4.903908968238633,0.4619079044436596,2.2233507964487442,-0.5631810948385576,2.7592306672909697,0.48445230032080555,0.5694747168323226,-1.6030060143287526,1.082362878031841,5.589606173887555,-2.607155225881752,1.3388410196778249,3.3840533668798223,1.714197559098197,3.3360930537319806,-2.1750533659282354,0.8551901494358838,0.959655812819387,0.41753516527003187,1.0394870000273038,-0.7611394280425765,0.9757780917644219,-0.06310209270075773,1.4963974866610363,-0.05575114842666831,-2.643632994398603,0.6246900643427838,1.1556668118902067,1.0723454906943188,1.3461680108526235,-1.1600229205613821,-0.8812731209148694,1.9318586337315895,1.4210725851412933,0.0961751822747745,1.499968975385964,-0.7534202362842172,0.4091107838910224,-1.9578113658252556
1.9,3.786771859003249,4.7254127730331,0.29583594334273,2.1916384959316315,-0.6099155667900473,2.857712709374458,0.5133903569907116,0.705367054546025,-1.5848436147613567,0.9753780017045824,5.484419431175597,-2.8437135755670093,1.1828051390838983,3.2266325322149965,1.5614118853634205,3.49311804651196,-2.066836843890628,0.8043316849425761,1.1013487431360207,0.4069357085564329,1.338506306287228,-0.7149440324724694,1.2246715923369653,-0.06654125975763336,1.3881606298276945,-0.059484248333522116,-2.6029942223057105,0.5232170684574879,0.9498247901374873,0.9931552714198639,1.1239699408878003,-1.2685532072527634,-1.0540275132548316,1.7223136829548082,1.249697465584217,0.06752238906327068,1.3904597549928939,-0.7038506430060913,0.5294952194292246,-1.699967007940154
1.95,3.4720053909809927,4.575469007142535,0.12657234681062768,2.1508642885531564,-0.6554133846222774,2.9156498124021413,0.5343056138438238,0.8616173937836885,-1.488036307846102,0.964949014162746,5.386062675180954,-3.026594098762291,1.0482694097296577,3.049324919692641,1.3960552325754578,3.624585440610827,-1.9841668665576293,0.7290034655044578,1.1913730594290233,0.41462021672934335,1.5599478591165257,-0.5933750937672755,1.5164438910365257,-0.0015508083938700068,1.370028411937032,0.01569221684765798,-2.4221772854177646,0.4391871782550213,0.7205783918610051,0.886229857034164,0.9686330184641609,-1.4059041717557266,-1.2539184103416776,1.5536785597578375,1.0853442819788883,0.02825669559886279,1.1733671804575043,-0.767864076959287,0.6312505062884994,-1.481272107518121
2.0,3.227693622278479,4.5439787923725214,-0.07724933557914593,2.058538140354805,-0.7269830635672037,2.934577964238499,0.6196469110480411,1.023154944588549,-1.345419770979717,1.0715481003458822,5.3270619856931845,-3.1435796576550197,0.9941295102109862,2.851139756059968,1.210228700585451,3.7247686409007876,-2.0652573558320393,0.660259996540927,1.1856838264415084,0.43764246076302254,1.6474425973059668,-0.4316097760136637,1.7857386729388578,0.10439161832406885,1.4247788689173109,0.18126403413770797,-2.2218170463208393,0.38052450349103206,0.5353726500939824,0.7877793600147156,0.8906287120386549,-1.531348332439168,-1.481859778245311,1.4093544228897126,0.9062244269237976,-0.14495051229028444,0.922085198733452,-0.9124976475013629,0.6903343761626894,-1.3396584079155869
2.05,3.0085869358443684,4.498179349894974,-0.30051258489538446,1.9220826246579863,-0.8313821320186934,2.9679111025774203,0.7623341214412245,1.1528455315307673,-1.2168317063090512,1.2176643774159568,5.286177639514642,-3.2006034609137504,0.9416015715876662,2.6616076583559205,0.9840748530933849,3.7731427884454005,-2.223125154942628,0.5943619631652072,1.0701887428160866,0.43078412463610866,1.6953466228080436,-0.3120964228291624,1.9665046648694489,0.19193894143321344,1.5042872438552057,0.4075125957509085,-2.026495760148749,0.36337937513947394,0.4383720512612767,0.7466628325070654,0.8695506927584498,-1.6069903926975442,-1.6733740686355985,1.2394472844424913,0.694984251980298,-0.3897223299485312,0.7053986843304404,-1.0249416570797778,0.7473678954078986,-1.2283102568163047
