,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
2.5,0.01464476889960542,-2.9381851098238574,0.7516840027308461,-6.155414227703931,1.775914266431684,3.0595371761676984,5.064701458629955,1.6974900937961541,-4.6864278676442055,4.525436517386295,-1.5042321847357236,1.9516314463046285,1.3572949604219522,3.9742072061946088,2.9925933412019723,-0.08450927806769037,2.9121112644619944,0.5873698934480907,0.6147195301710203,4.525306914574407,-2.681180149587169,0.3986924017085476,7.397514105930592,-7.57321953617216,0.2558213495499053,-0.9515379371642605,0.0521658730086525,1.5257285838642212,0.3273730472813353,-1.225908587431889,-1.4463210268945508,2.4342162220743635,2.348051803532535,-0.7015000289426399,1.663052097354064,0.07402812095518962,0.3540489076232931,-1.318914878901111,6.02084090797579,-1.76060547295317,9.054598542350496,1.291866894539623,-1.7757130934000396,4.852644088211276,1.3221734763658834,-0.14089199998267177,0.5600186188139497,-1.5537849177682626,0.6788141215768033
2.55,-0.2205035911411457,-3.108455575823638,0.5580788380176669,-6.23136707414107,1.7527873048015503,2.7430044659990185,4.964055995498365,1.592564582466024,-4.661353316659296,4.106833590846463,-1.4209641006894458,1.915900639639966,1.0447192155979677,4.030564183301753,2.8967392840987456,-0.05046652678960939,3.1162951640406273,0.40563517067764,0.8376011936889989,4.736123493082114,-2.642172870297883,0.4546510321032202,7.402737431893827,-7.520103503668683,0.27373215969692066,-0.8050984984024101,-0.002229850740886219,1.7142812534210172,0.4117586189681006,-1.1151797098161225,-1.519602317800798,2.517786905896226,2.305454369644468,-0.6280418500333016,1.698006340150504,0.0745896872665206,0.2659546126842356,-1.2602819253601338,6.40348218557696,-1.7220679615656853,9.047278074324748,1.4341131628665567,-1.5161715479422249,4.577933867764022,1.3799941035591714,-0.021734156288115924,0.5802946211283468,-1.4339428129787486,0.7070810458065847
2.6,-0.44492988920289056,-3.279046389928729,0.37682895183964127,-6.268050865713655,1.7414077441041673,2.4476832095864154,4.864088597114375,1.4830857575077232,-4.630267446264973,3.692624173810391,-1.3429302951533697,1.94451722102832,0.7662024154173385,4.0551249974579315,2.772261644566491,-0.0230647219223048,3.300586451317156,0.2012376739594357,1.0445235540771955,4.9232299132666615,-2.594539554700556,0.5361729454747206,7.399744194678957,-7.456131118209996,0.33234110801141337,-0.6731428764142056,-0.07093369857477283,1.958973918540499,0.47265663344701225,-1.0219306049208579,-1.6362004382642432,2.589347971678831,2.297657590152484,-0.5666466441551727,1.7536507206832368,0.09221128392789835,0.15649647636297992,-1.1857296420894083,6.783894532948798,-1.712305312321648,8.992866885860817,1.573801525522996,-1.2751518658308025,4.309058015921211,1.4033598409127372,0.07779831400510395,0.549168745813948,-1.32569148322889,0.7374188211594608
2.65,-0.6584120129040141,-3.41994780929522,0.22166744497871949,-6.2676759265305915,1.7470273150842177,2.153768061096844,4.735370536781124,1.3789201870182684,-4.603599040268865,3.32722637837844,-1.2533050253713012,2.0300833947299584,0.5155729412264721,4.04054759265018,2.6157830859569686,0.027650174295507313,3.487344689716116,-0.027720452381625238,1.2674135772025765,5.06186252184723,-2.568763436523809,0.6230133011765846,7.410532011863443,-7.364562717377393,0.44247235209228464,-0.5735302099429167,-0.17652064042461912,2.2444790625879207,0.5201921182163888,-0.9355706225909339,-1.7621415040075732,2.6599235815484557,2.31306746443867,-0.5333501155786424,1.8002079374584024,0.1455731195685228,0.06115346538952737,-1.0991794404162087,7.186951761254191,-1.6890455018351829,8.915788382937928,1.6733661784820288,-1.08334372920469,4.057428532321437,1.4108036438690805,0.19249144580050115,0.49001615765348183,-1.223586801754455,0.7322572796271165
2.7,-0.8668493049082844,-3.5633335808714843,0.07453899577238432,-6.261218190668773,1.7615507870124718,1.8692879594987608,4.588376566297974,1.3175239249464983,-4.56445338390351,3.0100463391336825,-1.175023000393307,2.117151186348753,0.2535159764189392,4.032919579603714,2.444816641008418,0.13355612664562,3.658533199683836,-0.2700641197983771,1.4857979075742003,5.145477738649197,-2.5622608820536747,0.7300491180347664,7.501504503857336,-7.278145694398245,0.5549751174501423,-0.4664282768066448,-0.27780658528652635,2.539291897437768,0.5550225882063032,-0.850364917035591,-1.9111660878340027,2.7373532184830665,2.34896075459082,-0.4961597621112888,1.8367207301315012,0.24397208382893987,-0.004510096094495264,-1.0098422451483189,7.581279019841542,-1.6399442547976795,8.82521502851425,1.7589995184248082,-0.9077600216795708,3.81724623426693,1.445578509150575,0.34791929257866716,0.44194650805839863,-1.1420582105353594,0.6574615277120625
2.75,-1.0523998441445641,-3.6965209350920536,-0.060062366345441154,-6.274603587678982,1.8044797770362355,1.6435614143809445,4.440566518807262,1.2609124919556383,-4.526327314654203,2.6993909712195907,-1.1162677754672585,2.2060006038833877,-0.013369063337899889,4.017223135790559,2.2399581476673536,0.25824281009041483,3.7565053981939127,-0.5300982814987536,1.6986915369569946,5.201404020373629,-2.5443162248331417,0.8502141334539217,7.623827905655463,-7.224929343201293,0.6731055313503833,-0.3418748245596668,-0.38557475555221643,2.8266540641278004,0.576551456704013,-0.7797768297036219,-2.119553819373895,2.7951525070124683,2.405403333715724,-0.4522888560521921,1.8743238608003017,0.36979491084636207,-0.05931662145122507,-0.9170109151364064,7.938044264759844,-1.6072896635902476,8.73192061301407,1.8588455326910451,-0.7423173130560535,3.572947595832295,1.46407376611811,0.5086585556002534,0.3991729813065681,-1.0869203108345808,0.5452172143203522
2.8,-1.1940855842215048,-3.789968708205342,-0.15223673589609743,-6.3014965470227455,1.8314673731247817,1.4585874166056279,4.283432669288535,1.1666888716575774,-4.509145312550205,2.4089729735628933,-1.0477967662322802,2.345951182784006,-0.2478684517721912,3.996288252848558,1.9734825692071125,0.35053974820255385,3.8164699913581805,-0.7834587046703362,1.8927931714088193,5.193906873792507,-2.521340456666554,0.962901993904095,7.7318925367250655,-7.161853890525386,0.8362278181620812,-0.24749709759911287,-0.5479006291966149,3.0978347814500267,0.5993061055514174,-0.7134977692031138,-2.356034465042799,2.8223954356058147,2.4651020532565986,-0.4419075405285388,1.8942244237855024,0.49248041098942075,-0.08797756381423838,-0.7794825973060322,8.284053869201879,-1.5812474751307477,8.613106286444463,1.9318920400312651,-0.5973355183139123,3.3110669029801003,1.4115895483572862,0.6208898491629815,0.3544960004122757,-1.0146480896581187,0.42031093454318835
2.85,-1.3160627382743764,-3.859889089838844,-0.18415802321881714,-6.317818042975675,1.7903914967911674,1.2821932802368816,4.127668799671277,1.0645443372014778,-4.498796525460847,2.1645868521796494,-0.9474235612399298,2.5092059365460253,-0.4324644625746041,3.986575412700801,1.7108141732435909,0.43674521915517905,3.875406151025095,-1.026921619266889,2.0065826982875308,5.121658619161806,-2.519063456810311,1.0765324356969188,7.82978741921675,-7.075706570248363,1.0111400918521394,-0.1513089802673453,-0.7429300499163709,3.3424707829550346,0.5881447735197861,-0.6523475809177997,-2.5857432786262615,2.813566197107468,2.507512575601824,-0.47038808962842654,1.8879699702256842,0.6482188563758937,-0.08284926342450216,-0.6125085803040042,8.608818554874517,-1.544914161509955,8.451026804528423,1.9516912401248512,-0.4862892273530195,3.0672934490543864,1.3342930951978265,0.6973047763452609,0.3482598084663693,-0.9444526648253763,0.2835613770678327
2.9,-1.4750034563479109,-3.960536671529443,-0.15805939837145022,-6.305286629278992,1.7574575091193996,1.1308398626383347,3.9626924075953065,0.9882441412219154,-4.4969882780210035,1.9201972789446415,-0.8271716429692968,2.6769068730045844,-0.593646108685027,3.99799498857642,1.5149282300217186,0.5597409421430695,3.893494349977273,-1.2717021580619052,2.059896363016146,5.061502328651092,-2.5185737806040644,1.1713279391825573,7.920321381648654,-6.976832234259651,1.162964564185549,-0.03248371500985048,-0.9297066243204397,3.5707019864666796,0.5051667910688965,-0.5927942594490855,-2.8180866874369386,2.7839098615449,2.573311741167099,-0.48387289219514235,1.8828610920244901,0.8527644165779258,-0.06030034306643195,-0.4575891750258171,8.860154742704196,-1.524579645132951,8.275377919121883,1.9635583791337017,-0.3861208949563252,2.8277048688287185,1.2621244747822806,0.7358483971091343,0.38687329216524186,-0.9290130188890096,0.1400227952060881
2.95,-1.666431575517732,-4.082960249662477,-0.09822272172346902,-6.285606974730294,1.7680884533458283,1.0313133266147911,3.7881221281440367,0.9146873103852318,-4.539674487071229,1.684053809041339,-0.7343774444503692,2.8828233040818625,-0.7422515566687821,3.9976210542531714,1.3817378621439667,0.6714299941310813,3.8571651757625385,-1.5082405375584076,2.1080664693547257,5.010505289954583,-2.489811608830189,1.2379695902700578,7.962804665814739,-6.88530337808036,1.3068278486896066,0.08214836475191789,-1.0935921417817167,3.7836610957715653,0.37712286733656086,-0.5201671557845171,-3.072120145672251,2.764918295363711,2.6977542763336153,-0.4910487290501708,1.860972584869646,1.0763449040632287,-0.02722817018472501,-0.32574076893213766,9.06053855152637,-1.531777399839162,8.102341229769442,2.002274651175579,-0.30990355918750556,2.5633236533663744,1.186008295019007,0.7037356256227831,0.43624672920900925,-0.9591559028945519,0.027174301201761605
3.0,-1.8238946722430247,-4.201297425625611,-0.04976218083432893,-6.2752863253344815,1.7942350680470418,0.9440245217250598,3.617483260240855,0.8508740855675196,-4.6187862398346375,1.4939268977214022,-0.6880389941528655,3.13737761429653,-0.8746109463007975,3.9725540020023278,1.2829523488177088,0.7601090574957192,3.8062984186458815,-1.6877549245522585,2.150322860691414,4.91333346746348,-2.4759326505937835,1.3029626123562665,7.968277046251028,-6.784583690194709,1.4650546578456354,0.1986141167008273,-1.2298762109117827,3.987793315004278,0.2620238392278259,-0.418531149073469,-3.3248256338409368,2.716951242962634,2.855514939908154,-0.5430173691450453,1.8027154222030766,1.2890770259406361,0.00589646983017067,-0.17889009269616962,9.26719281450055,-1.5431210996113007,7.935546430502387,2.035413299303829,-0.27352683368799796,2.3148231572937608,1.1176580862350982,0.6265645795894936,0.4566276116096771,-0.9931385636111226,-0.061875621367094985
3.05,-1.9325314505913829,-4.291746839854812,-0.03355581815093944,-6.269479880919471,1.8465261324790974,0.8604099797764628,3.4725393954869026,0.8467078079052432,-4.670335992839109,1.3560410629179662,-0.6800456066586276,3.3761655826599397,-1.0063036900142905,3.962718188225127,1.2311906631541674,0.8609653661116292,3.735865744083915,-1.8076871310451796,2.1517100889851384,4.793362108613738,-2.481804697068521,1.3769688334920172,7.986336827702784,-6.692127254250238,1.623701778347059,0.33806918724596247,-1.3426399712208,4.163913337420342,0.15983598042922642,-0.34020861862722823,-3.584822871161565,2.6268617905904037,2.998102489977471,-0.6265775781272718,1.7608350021732135,1.4654830798263063,0.044525954984568905,-0.04676910009029234,9.438794135743207,-1.559452747356416,7.759877429514006,2.0540817219111043,-0.28334555708106224,2.0879861032245572,1.0625648880855796,0.5547715357484821,0.4691959894248825,-1.032688386676787,-0.1561908481772517
3.1,-2.0085411942180356,-4.3347084944439604,-0.0007868864506206386,-6.25744845944029,1.9596325262113825,0.8335033600587738,3.316955621970191,0.8740617473926877,-4.716957958281245,1.2300689689146336,-0.6923004777544222,3.5804347386872046,-1.135922610168592,3.9687468769601444,1.2038736359828908,0.9643841405166622,3.5972927787752753,-1.8991372275614269,2.140721481723907,4.696869431860156,-2.4577669757535254,1.4152319755866278,7.98763974643309,-6.649767782596073,1.798171788657881,0.4993849287589338,-1.449958907374969,4.276464603396049,0.0392422247036619,-0.3087507648576513,-3.8323673180274307,2.5213044892217233,3.121120786197893,-0.7229327551583418,1.7303159921823252,1.6308234159472965,0.10586619174130796,0.06478227685739779,9.533025940810965,-1.585046712045759,7.593386149345307,2.0518813479141684,-0.32030066125268575,1.8585511636763348,0.9862877599728124,0.4805517146632554,0.48979191078054996,-1.093130110195357,-0.25993477559639044
3.15,-2.0649949678853767,-4.361142789142811,0.08556549046338624,-6.253846442949218,2.0966326699217266,0.8453890730589453,3.160041891749329,0.8835053046931978,-4.798983253074206,1.0817189629853816,-0.7157236771482212,3.786221497123412,-1.2472670582416479,3.984243406600002,1.189905628681135,1.0341968953907261,3.427571977510159,-1.9156542319294758,2.1332608113248304,4.595858245506044,-2.407364819466628,1.4213131812443534,7.918128961299088,-6.641341689878342,1.9651168561841301,0.6786142280511667,-1.5460817651219774,4.352939069172768,-0.08641641758740032,-0.2566598575689323,-4.020277038342178,2.4124713897697347,3.22573825514482,-0.8430764917999098,1.6668403933895177,1.7953574398082646,0.19386524992506216,0.2170315868179531,9.581346044990433,-1.6148643992095075,7.427541026714753,2.011626759962719,-0.33518538799235903,1.6193499112681153,0.8861559374456687,0.38390495836129657,0.5353364798911304,-1.1529722898215549,-0.35495180808260973
3.2,-2.1120904678359915,-4.40212688398722,0.1887502771746603,-6.278661531156211,2.2292431120648857,0.8458718115974655,3.0552741063066677,0.8729198108035405,-4.893995889763364,0.9134996175479857,-0.7512832743383719,3.964088250261141,-1.334318318875776,3.977627447162966,1.2140116271042598,1.0911573240224879,3.259883386583571,-1.8389360286256264,2.052219927507918,4.4772029942204155,-2.3469033216393096,1.43234941570632,7.780387911608947,-6.65974563851746,2.0642491975696347,0.8888656631455347,-1.590804997740003,4.414083809491978,-0.20988378291918502,-0.18691975379650602,-4.184160630544967,2.282888816446684,3.324455522611749,-0.9852113972569176,1.5930414944467637,1.9798621834141361,0.2661628537156,0.39639178113959006,9.580085211920968,-1.6924593430812005,7.212987196362472,1.9629241678977987,-0.33809986502979644,1.4215961166781141,0.7798398646210112,0.2660669054362008,0.6042472844764488,-1.2163838218896166,-0.41359520749177203
3.25,-2.1461029410674257,-4.450521999499775,0.28153317928939625,-6.29727082862825,2.3863353749074454,0.8269533467801076,2.9840743174594655,0.8637822788984055,-4.983946084908167,0.7338177410480826,-0.7955100251012399,4.101698798253932,-1.3882172737224474,3.923877271874626,1.2597919998011509,1.1608613111754078,3.1139855115536372,-1.7279496753453847,1.9084655322959552,4.3608964329720745,-2.290296076505619,1.4335651628264174,7.586298902821806,-6.670304616085667,2.141715329341161,1.0704263684653936,-1.6062137903039497,4.453285475471803,-0.3387886395866162,-0.116247099631566,-4.367016480425849,2.148230962208399,3.4057852847204093,-1.1148707240879703,1.5620758359306368,2.163070023726782,0.315187457506928,0.5432328433189333,9.517534821075802,-1.8351340090498103,6.951253033822395,1.9219718599900986,-0.3513906694597717,1.262864194533616,0.6336085338845147,0.12764516792886926,0.6767639559830414,-1.2902539691713986,-0.41194819186539644
3.3,-2.1789675330722837,-4.465803927335151,0.3778740047563429,-6.302775021808067,2.5867181420370935,0.7890718786960518,2.8996216983197467,0.8714567114942684,-5.080745547424997,0.5862888145244782,-0.8415695082993966,4.185697664284718,-1.4361923515832338,3.8301897746896456,1.306313147278396,1.229623861343864,3.003211621115991,-1.6037068984342286,1.7617193199405317,4.249797957416375,-2.2585209199575145,1.3905948160666226,7.362110161241547,-6.677066272387596,2.2342922045682236,1.1858498641108282,-1.6295047446654207,4.431751352245099,-0.4734709952504472,-0.031585161681191604,-4.538858047655999,2.049163840471376,3.4502440678014596,-1.2332603398888327,1.5388470456154881,2.335031737902185,0.38023185918466296,0.631137646091323,9.40043469590896,-1.980484789463516,6.665306626267406,1.8608624722741072,-0.3865622249837588,1.1170408675787118,0.4582138587793304,-0.009944858121168743,0.7607403572351406,-1.3620387714865638,-0.3680757673411934
3.35,-2.207253588683992,-4.485693487266023,0.47136098193641907,-6.316288536725354,2.826605374450032,0.7453859323763692,2.78990499201343,0.9179360807958625,-5.185678200704194,0.4875125512387477,-0.9146496537718285,4.1798020656911135,-1.5231222208797113,3.7337016014375015,1.381211819331912,1.3002344248964368,2.915516520907633,-1.4316385818088802,1.6181141114509208,4.138427641559559,-2.235453815509653,1.3050552155262718,7.140752418374878,-6.689331574280848,2.311198541647551,1.3151418973450275,-1.649388505538878,4.331075618189452,-0.6145190620730748,0.0713206460805733,-4.66331241322614,1.9762011312459133,3.472776602719528,-1.3505131782465138,1.4832585828982268,2.506243128506224,0.4660564861844947,0.6813463032394731,9.227738807173584,-2.107280939856865,6.399993046537052,1.773790503733931,-0.4187056821269125,0.9728313592606892,0.3243117421864007,-0.12096500272652777,0.8536639527670117,-1.4460091557019137,-0.3085794721277184
3.4,-2.2140610309395115,-4.531405533375097,0.5408094576310374,-6.3447665200645105,3.0986911325305764,0.7252484432074322,2.695230279675651,0.9940015158985087,-5.282247348830056,0.403894145805368,-1.0310225231277652,4.107138943318431,-1.6434287057873265,3.66574854247564,1.4812694675564975,1.3331474838367772,2.825226515923431,-1.1995928950171093,1.4609678863650277,4.045656332611724,-2.1782547860841173,1.2062352099109759,6.914394760367854,-6.73231715862587,2.363715054109605,1.4830642108370033,-1.6403455046592752,4.17637019586992,-0.7657211811536715,0.1712053116628883,-4.764607375967074,1.9124737136450705,3.4785725751759546,-1.4518582727199882,1.433369635613708,2.6345913772858465,0.5452283956094817,0.7175438486320451,8.980380610274471,-2.2475375300273965,6.1449785817927935,1.714934476900295,-0.4307198954309256,0.8021807056908596,0.21816225915308862,-0.2324109197021248,0.9316513705652357,-1.5474805808088803,-0.2229910208035317
3.45,-2.1916953067966953,-4.561742576910231,0.604853851775129,-6.368377614079954,3.388869312956267,0.7293680401359839,2.6170700348177527,1.05349276682413,-5.381263307396626,0.31272054227034807,-1.1502725758446215,4.026326632312385,-1.739058275243154,3.584950215517055,1.5582353927992076,1.2836649992637277,2.729651585615344,-0.9086349541233407,1.2959636463468003,3.9770648904467043,-2.0822024738274556,1.0802573686254575,6.62216927533391,-6.79785365723155,2.418199250408904,1.6520118666417614,-1.6364137621031656,4.005136532124769,-0.9089223455745453,0.2490875826328685,-4.834277809752732,1.8487694399992571,3.463347394246547,-1.5703000168485424,1.4014927438275584,2.7103829353880897,0.6101117293502607,0.7671420864331462,8.684907073692138,-2.411052222263496,5.886019630615937,1.664666063884324,-0.45342996953977033,0.621030866686513,0.0839645962102149,-0.3862976170622381,0.9635270580801937,-1.6282216183834115,-0.09150793745641081
3.5,-2.1512758941980854,-4.5858741676372805,0.6763643690956496,-6.37860604360044,3.670983175396902,0.7100185333550262,2.559577780742273,1.1062100352500401,-5.465119820950658,0.24302743126657117,-1.2343705533666398,3.9520312908227,-1.7940808829098285,3.504836257481411,1.6279911763282817,1.2039195526659228,2.682182401774122,-0.55868673930307,1.1168504024120636,3.9081023400829826,-1.9777018826234656,0.9422017206222142,6.286095553628391,-6.840626788443853,2.466898627319777,1.8085016109792735,-1.6391239105316178,3.856204921932821,-1.038565556080421,0.3187596975528393,-4.8254680457145875,1.7911489028818286,3.424261849712651,-1.7169428095783263,1.3801327950370736,2.7721448405866322,0.6941981946548239,0.8480809049900908,8.366767629291296,-2.5645015288833695,5.603281355437807,1.5792559337621175,-0.4807378479026474,0.4512756124449168,-0.0500115654748679,-0.5463399340966096,0.9671013594760349,-1.6786002219715206,0.0592476307268399
3.55,-2.1366138986338354,-4.640034192622778,0.7403068016460976,-6.379517150609315,3.9651295821761514,0.672196966010614,2.5442170417116143,1.1893133468734394,-5.513728086501731,0.16591086806756378,-1.3050076078807242,3.8445347120851663,-1.837363019757119,3.428428716454397,1.7400803583061928,1.145308508971135,2.653515147912569,-0.1734517595563574,0.9143852597995896,3.859943867522908,-1.8699859892548172,0.8209293872647696,5.952428161526166,-6.897230257949048,2.4514538275948086,1.97802606833651,-1.5911972182889191,3.7342660512093513,-1.194570792212055,0.37174314849851486,-4.785071091509623,1.7716755264196178,3.3723183947400184,-1.8256548605746448,1.401483742198657,2.857501486637564,0.7907332171657893,0.9167643061462809,7.994214092378222,-2.719172593974544,5.300059880639776,1.498533201218752,-0.4967120006722705,0.3099725132511347,-0.1444339093885716,-0.674081821051687,0.9779102528513653,-1.7575686758591849,0.2180877338530476
3.6,-2.140908655756415,-4.718754754314885,0.7826588010491721,-6.385872054702567,4.328636139901347,0.6364228468965891,2.561597606764573,1.2715847065586996,-5.548967840466182,0.05752595723272946,-1.3985862087643794,3.718836298078404,-1.8774990926642996,3.3226934062998135,1.8528912680318927,1.0888894186700937,2.6148691047835078,0.21144643071896052,0.742108923047665,3.834345479470022,-1.748302184309202,0.7108165044565302,5.613169698115437,-6.973537389973957,2.407073283901914,2.1215109275199824,-1.5082210092793584,3.64850531661232,-1.3572364765831024,0.4348450787134675,-4.76257272729913,1.8137952262832688,3.330249842116035,-1.8787637894959313,1.468704799371821,2.9430205511789116,0.88658998196313,0.9655393290833119,7.574763379442587,-2.8966812053091546,5.016613219002724,1.4497695735599234,-0.4848429896673726,0.16464753980812702,-0.240276154067668,-0.7802067651885716,0.9656294694615539,-1.8597355393821,0.3860937936250315
3.65,-2.1312461502844644,-4.776247325967892,0.7952190533436845,-6.4291513685029,4.696036663346283,0.5770716544332885,2.5932373139185447,1.3265404325938694,-5.571304960930032,-0.019591233484754778,-1.5107973811140196,3.5844907656917657,-1.9091536823296638,3.1711675084871676,1.921147986299234,1.0033125702067256,2.605042776443351,0.5857466048050697,0.6010163084343232,3.758553652138051,-1.651034352706214,0.6210375440903908,5.275534286188499,-7.046844930901664,2.3812479840332292,2.1980797125070413,-1.4247688991681478,3.595388897338764,-1.4753379659524137,0.5136251199044809,-4.746735757733337,1.8983818391190004,3.251711838867557,-1.9319386758142294,1.5548294797682694,3.007773050522974,0.9894571642966303,1.0250725925025579,7.157847913468446,-3.0630151522861198,4.731011005358286,1.3914959448010222,-0.4650204670351976,0.0226083480030842,-0.34506899200303687,-0.8626449013679367,0.9118429851066977,-1.9321664718329312,0.5624625667759735
3.7,-2.1085692295492,-4.822790355526587,0.7829534324590147,-6.475705898552317,5.033387969557761,0.47995534343284385,2.6312263113342995,1.3878437097897984,-5.552902129714736,-0.05501552976843027,-1.6253890846518866,3.3900577564794094,-1.9317852603980055,3.022506181436059,1.9627233473652044,0.9184110191136674,2.6489913379231833,0.925196608031295,0.4380760281470528,3.6273689175544495,-1.6071798281015297,0.5568867234283699,4.992257057966333,-7.103809379690601,2.371643638843098,2.2465703792353082,-1.358739399191148,3.545476821845013,-1.5720179969702621,0.5723911876654001,-4.720446911802929,1.981818498355703,3.096490805959144,-1.9852464340243479,1.664870798973786,3.06287143777667,1.104370196305139,1.0871059468238409,6.721039120378089,-3.194564639948763,4.439953822526982,1.2968262717054193,-0.4321523781912643,-0.0807013828217771,-0.4515741399917935,-0.8810579979875157,0.8369839360291269,-1.9815728273398825,0.7122520021910629
3.75,-2.1190606951439834,-4.874993233536747,0.7763541480234577,-6.506730246132797,5.365854752269616,0.38738487862890364,2.6462356141203447,1.4639938978979437,-5.500970603003811,-0.08179597318282061,-1.728940992729457,3.1196143680340995,-1.9584575443679206,2.9226315333313893,2.0010722717995275,0.8422303896933818,2.703126416896833,1.189015374932133,0.26228385630657414,3.5107591161650125,-1.5804109785156983,0.48541733308877966,4.767550060651254,-7.1634107371469815,2.364751034806079,2.2786010495164586,-1.3157232573625963,3.481289660757258,-1.6883394166107095,0.5883975956609038,-4.675974825027475,2.0795634369774048,2.88983310620187,-2.001697082871638,1.8069084617598046,3.115016422660136,1.2320665818223049,1.122664968106157,6.2109732813208804,-3.29543056231869,4.150187141964266,1.1937290365623001,-0.373691896042862,-0.1944133397949136,-0.5630094219027639,-0.8606759401395693,0.765045091879178,-2.031168176937394,0.8232626160666608
3.8,-2.1837930608866465,-4.9451551985672495,0.7991968850947107,-6.529509319122775,5.666503138600842,0.3286630153060267,2.6101494424783254,1.5020631151854407,-5.4758189885041375,-0.11320516038466855,-1.8102213606896078,2.8434708563265048,-1.972654146274352,2.8352341769436786,2.0269513944644904,0.7257291245397135,2.7543540703455323,1.380687383536081,0.12077585473433206,3.402382340928187,-1.5380814005632444,0.38851635599476464,4.545567191328281,-7.216821742276187,2.3631542010735043,2.2926425301440636,-1.2822648118860567,3.4294831319636367,-1.8260629618903246,0.5911809599059545,-4.58804246002062,2.1964638914344037,2.679691369751671,-2.003506718361556,1.92911745733675,3.1783595113247585,1.3691438648052978,1.1772862014645753,5.662313551436533,-3.362902313417398,3.876099117145753,1.087129884724101,-0.29225973994141524,-0.3252811928426595,-0.6761947097778417,-0.8650049833506912,0.6924036465383006,-2.079421266193888,0.9154644628248394
3.85,-2.290051091193493,-5.067876373023088,0.8154496605014653,-6.550732553134404,5.905309789918854,0.2625436755726607,2.5938526079261552,1.5199926241916473,-5.474471553913718,-0.12565176472200634,-1.8816461746883366,2.6015199187567615,-1.9604051592035785,2.7524845486578338,2.0618438775742476,0.5915187695863056,2.8428888734694207,1.5448887345167865,-0.01752963016621223,3.2718987439201896,-1.507532294154755,0.32674504764911094,4.342258327893385,-7.22594443325324,2.3358953366150885,2.289203510854427,-1.215589505661208,3.435275419645545,-1.9463898026566642,0.6229359087336603,-4.472235662447429,2.300068489331403,2.475066419361282,-2.0060777731697943,2.025335011623957,3.243741719306873,1.4924030819636287,1.258620586212598,5.134594933632429,-3.4092865831475985,3.60524286734839,0.9872860891535326,-0.19400837007533875,-0.432724097019095,-0.7617664784931485,-0.8937909666196893,0.6091393492251402,-2.1007635303633334,0.9953106363595742
3.9,-2.428447156473303,-5.20145973021821,0.7837481969066998,-6.560769036583928,6.124864954421717,0.18485186444852705,2.619216717462831,1.55562001585331,-5.438873008149975,-0.11236436637524772,-1.9425077878437618,2.372217979213028,-1.9325892051499842,2.676982641989575,2.119036690132995,0.4912701815484779,2.9489811220148927,1.6526045266618292,-0.17611833026491763,3.1503288499412703,-1.5045789121550708,0.31745333905787,4.194502755853742,-7.208317230696291,2.28098942391492,2.2516956541705793,-1.106687726253984,3.4751477269727147,-2.0525945498027136,0.6308008448326119,-4.381222131276954,2.38687612002541,2.2810986808044196,-1.991198364627296,2.1689346432315575,3.292465606650409,1.5812565203389475,1.3039395235296172,4.608540560469922,-3.44123985132633,3.334856727934187,0.926245760450237,-0.12781628324982525,-0.4972157933924498,-0.8138999827253729,-0.9216457905436429,0.507817386056738,-2.1173135717783063,1.0581439289759715
3.95,-2.5803329969643123,-5.295810970013564,0.732355871504566,-6.54910709091394,6.362995372740315,0.12328923014699975,2.6373602672182823,1.6023357520703987,-5.380737511936105,-0.0810404550875089,-1.9875409542977844,2.1760688739404794,-1.9007583145954765,2.602852247849939,2.1652516644918673,0.42060502998846383,3.043337205419005,1.674492858734179,-0.2793961598291703,3.0415205833908754,-1.5291796651814944,0.3130430399590556,4.090676420693144,-7.175630071763798,2.2458843039585625,2.159380392885792,-0.9828710447311613,3.5198392762536823,-2.141455580804697,0.62500896476467,-4.308227747504723,2.4970633098452435,2.092827746451677,-1.9386909345847811,2.3523091042647293,3.301464379781029,1.6944252067802927,1.3094052429034995,4.095635759204698,-3.432379147403269,3.1164776178683793,0.8825610723575416,-0.08768398147953844,-0.5649445864630488,-0.8474725067973851,-0.9350927272390904,0.40180298032685136,-2.1152042620797,1.0866157368985716
